0, 0, 0.05323129655827691, -0.02806488025534714, -0.2161466752272378, -0.09738721044855218, -0.07766395481685992, -0.1222438494372189, -0.11799286401578879, -0.06005655643693819, -0.12743347053779186, 0.275104239704317, -0.0966104168200323, 0.09519311555499513, -0.2586196262748732, 0.019453353311043885, 0.36415412598275143, -0.05102445262657713, -0.29739170907564405, 0.07736968913192335, 0.18404506652808542, -0.06703539508589255, -0.09761590126688632, 0.04838951374512837, -0.01159862130161287, 0.0016533433709726003, 0.01108274124327747, 0.003915032622223184, -1.0000166939583466, -0.00001932862026032128, -0.000012456220151705887, -0.00005290711165779801, -0.0005078618133971597, -0.0023623132419060655, -0.01814602469054639, 0.002081387412563708, -0.0505519104687883, 0.006483439960858017, -0.006162021885062249, 0.005055702078430947, 0.0036534111058857334, 0.021771208860662583, 0.005283778125057051, 0.02548223532319967, 0.004395714051781763, 0.0027743693362281717, 0.009069688742754897, -0.002056824803951718, 0.021250384723788984, -0.00845458895323593, -0.017987155822931804, 0.012473485005357783, 0.012961652143625864, -0.009949078510045953, -0.006302720816197354, 0.006482324095364851, 0.0027962076486224324, -0.0034447450423920343, -0.0010430975872837808, 0.0016844206559689502, 0.00036179516877992427, -0.0007488445442070626, -0.00013933464468877528, 0.000304451752978353, 0, 0, 0.0007199994436778661, -0.0001026334317116833, 0, 0, -1.0991509002156726e-6, -1.2726203047834081e-6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.000000000000001, 0., 0, 0, 0, 0, 0, 0, 0, 0, -1.0000000000000002, 0., 0, 0
0, 0, -0.02806488025534714, -0.05323129655827691, -0.09738721044855218, 0.2161466752272378, -0.1222438494372189, 0.07766395481685992, -0.06005655643693819, 0.11799286401578879, 0.275104239704317, 0.12743347053779186, 0.09519311555499513, 0.0966104168200323, 0.019453353311043885, 0.2586196262748732, -0.05102445262657713, -0.36415412598275143, 0.07736968913192335, 0.29739170907564405, -0.06703539508589255, -0.18404506652808542, 0.04838951374512837, 0.09761590126688632, 0.0016533433709726003, 0.01159862130161287, 0.003915032622223184, -0.01108274124327747, -0.00001932862026032128, -0.9999833060416534, -0.00005290711165779801, 0.000012456220151705887, -0.0023623132419060655, 0.0005078618133971597, 0.002081387412563708, 0.01814602469054639, 0.006483439960858017, 0.0505519104687883, 0.005055702078430947, 0.006162021885062249, 0.021771208860662583, -0.0036534111058857334, 0.02548223532319967, -0.005283778125057051, 0.0027743693362281717, -0.004395714051781763, -0.002056824803951718, -0.009069688742754897, -0.00845458895323593, -0.021250384723788984, 0.012473485005357783, 0.017987155822931804, -0.009949078510045953, -0.012961652143625864, 0.006482324095364851, 0.006302720816197354, -0.0034447450423920343, -0.0027962076486224324, 0.0016844206559689502, 0.0010430975872837808, -0.0007488445442070626, -0.00036179516877992427, 0.000304451752978353, 0.00013933464468877528, 0, 0, -0.0001026334317116833, -0.0007199994436778661, 0, 0, -1.2726203047834081e-6, 1.0991509002156726e-6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.000000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0000000000000002, 0, 0
0, 0, 0.08736444630477783, -0.03573986414358225, 0.2509909096507481, -0.13837936928847838, -0.5431395979163723, -0.24119296018608646, -0.12724787803123505, -0.19067702374563386, -0.14352824642594322, -0.05595901905377265, -0.12347732789118832, 0.27760117210692237, 0.46612133821989454, 0.07246336146883661, -0.5075180134420271, 0.03144489773955328, 0.3570635650645294, -0.04373183801929169, -0.19406682791082908, 0.046412675191027535, 0.09006672528788562, -0.0303594088130045, -0.006410096873696673, 0.004979309736509339, 0.9655641358170002, 0.00490871339706196, 0.016624111864916205, 0.005872548933334776, -0.000017793109246789346, -0.000020601240565104642, -0.005352447396695919, -0.08617652718932581, -0.0025393090669857984, -0.01181156620953033, -0.04536506172636599, 0.005203468531409271, -0.08425318411464716, 0.010805733268096696, -0.007702527356327812, 0.006319627598038684, 0.0036534111058857325, 0.02177120886066258, 0.004403148437547542, 0.02123519610266639, 0.0031397957512726885, 0.001981692383020122, -0.04091568194599531, 0.018986604266902095, 0.04250076944757797, -0.016909177906471864, -0.017987155822931804, 0.012473485005357781, 0.008641101429083912, -0.006632719006697304, -0.003151360408098677, 0.003241162047682426, 0.0011184830594489728, -0.0013778980169568136, -0.00034769919576126015, 0.0005614735519896502, 0, 0, -0.00041800393406632577, 0.0009133552589350592, 0, 0, 0.000719999443677866, -0.0001026334317116833, 0, 0, -6.594905401294034e-7, -7.635721828700448e-7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.000000000000001, 0., 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0
0, 0, -0.03573986414358225, -0.08736444630477783, -0.13837936928847838, -0.2509909096507481, -0.24119296018608646, 0.5431395979163723, -0.19067702374563386, 0.12724787803123505, -0.05595901905377265, 0.14352824642594322, 0.27760117210692237, 0.12347732789118832, 0.07246336146883661, -0.46612133821989454, 0.03144489773955328, 0.5075180134420271, -0.04373183801929169, -0.3570635650645294, 0.046412675191027535, 0.19406682791082908, -0.0303594088130045, -0.09006672528788562, 0.004979309736509339, 0.006410096873696673, 0.00490871339706196, 1.0344358641829996, 0.005872548933334776, -0.016624111864916205, -0.000020601240565104642, 0.000017793109246789346, -0.08617652718932581, 0.005352447396695919, -0.01181156620953033, 0.0025393090669857984, 0.005203468531409271, 0.04536506172636599, 0.010805733268096696, 0.08425318411464716, 0.006319627598038684, 0.007702527356327812, 0.02177120886066258, -0.0036534111058857325, 0.02123519610266639, -0.004403148437547542, 0.001981692383020122, -0.0031397957512726885, 0.018986604266902095, 0.04091568194599531, -0.016909177906471864, -0.04250076944757797, 0.012473485005357781, 0.017987155822931804, -0.006632719006697304, -0.008641101429083912, 0.003241162047682426, 0.003151360408098677, -0.0013778980169568136, -0.0011184830594489728, 0.0005614735519896502, 0.00034769919576126015, 0, 0, 0.0009133552589350592, 0.00041800393406632577, 0, 0, -0.0001026334317116833, -0.000719999443677866, 0, 0, -7.635721828700448e-7, 6.594905401294034e-7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.000000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0
0, 0, 0.26560153828777094, -0.5820759680914045, 0.27306879632537956, -0.11705149306604377, 0.36776627228245884, -0.22414884218660583, -0.6096504640143652, -0.2629364759061097, -0.10238648725347682, -0.13712631092736555, -0.09040171949223841, -0.011823777379315559, -0.8008173807867862, -0.07411910128302178, 0.6035079618035942, 0.10909130029713984, -0.3253836901510589, 0.011014186649656317, 0.1523921969902602, -0.012954048357653685, -0.061892734988320604, 0.012026146687950481, -1.0004180039340664, 0.0009133552589350577, -0.012820193747393346, 0.00995861947301868, -0.03371586473932181, 0.004806079965350277, 0.011082741243277468, 0.003915032622223183, -0.0027579016480123284, -0.052813310591339126, -0.01784149132231973, -0.287255090631086, -0.004232181778309664, -0.019685943682550548, -0.05040562414040664, 0.0057816317015658555, -0.07021098676220597, 0.009004777723413912, -0.005135018237551875, 0.004213085065359124, 0.002029672836603185, 0.012095116033701435, 0.002096737351213115, 0.010111998144126852, 0.11953128855542525, -0.020747007935615944, -0.054554242594660414, 0.025315472355869464, 0.028333846298385316, -0.011272785270981243, -0.007994291476858583, 0.0055437711134923495, 0.002880367143027971, -0.002210906335565768, -0.0008403627754929806, 0.0008643098793819802, 0.00024855179098866054, -0.00030619955932373636, 0, 0, 0, 0, -0.00041800393406632577, 0.0009133552589350591, 0, 0, 0.000359999721838933, -0.000051316715855841647, 0, 0, 0.3, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.0000000000000004, 0., 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0
0, 0, -0.5820759680914045, -0.26560153828777094, -0.11705149306604377, -0.27306879632537956, -0.22414884218660583, -0.36776627228245884, -0.2629364759061097, 0.6096504640143652, -0.13712631092736555, 0.10238648725347682, -0.011823777379315559, 0.09040171949223841, -0.07411910128302178, 0.8008173807867862, 0.10909130029713984, -0.6035079618035942, 0.011014186649656317, 0.3253836901510589, -0.012954048357653685, -0.1523921969902602, 0.012026146687950481, 0.061892734988320604, 0.0009133552589350577, -0.9995819960659337, 0.00995861947301868, 0.012820193747393346, 0.004806079965350277, 0.03371586473932181, 0.003915032622223183, -0.011082741243277468, -0.052813310591339126, 0.0027579016480123284, -0.287255090631086, 0.01784149132231973, -0.019685943682550548, 0.004232181778309664, 0.0057816317015658555, 0.05040562414040664, 0.009004777723413912, 0.07021098676220597, 0.004213085065359124, 0.005135018237551875, 0.012095116033701435, -0.002029672836603185, 0.010111998144126852, -0.002096737351213115, -0.020747007935615944, -0.11953128855542525, 0.025315472355869464, 0.054554242594660414, -0.011272785270981243, -0.028333846298385316, 0.0055437711134923495, 0.007994291476858583, -0.002210906335565768, -0.002880367143027971, 0.0008643098793819802, 0.0008403627754929806, -0.00030619955932373636, -0.00024855179098866054, 0, 0, 0, 0, 0.0009133552589350591, 0.00041800393406632577, 0, 0, -0.000051316715855841647, -0.000359999721838933, 0, 0, 0, -0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.0000000000000004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0
4.297949006124563, 0, -0.2923093040280615, 0.5478167581251205, 0.4355334186659454, -1.0699603640141035, 0.16732435910951726, -0.33171868454953224, 0.11771019949876893, -0.12465803665921243, -0.2827258974208161, -0.10082822415385455, -0.05387908023267519, -0.02093596887398795, 0.46877009506542916, 0.349256227459595, -0.4116899587066626, -0.08015325071889699, 0.16499741724671288, 0.05727574255636089, -0.05736997498262134, -0.006690185366991735, 0.020914957177468257, 0.002006115840322201, 0, 0, -0.0008360078681326462, 0.0018267105178701288, -0.006410096873696677, 0.0049793097365093434, -0.010657956780784851, 0.0018038449763834296, -0.44046169797416557, -0.24860397124043082, -0.004596502746687214, -0.08802218431889855, -0.014867909435266443, -0.2393792421925717, -0.0023512120990609254, -0.01093663537919475, -0.0210023433918361, 0.0024090132089857733, -0.023403662254068657, 0.0030015925744713043, -0.0014263939548755204, 0.0011703014070442008, 0.0004832554372864726, 0.002879789531833675, -0.2766788988787376, 0.035051301030446846, 0.07968752570361684, -0.013831338623743965, -0.018184747531553472, 0.008438490785289823, 0.006296410288530072, -0.0025050633935513877, -0.0013323819128097639, 0.0009239618522487251, 0.0003840489524037294, -0.00029478751140876914, -0.00009337364172144228, 0.00009603443104244225, 0, 0, 0, 0, 0, 0, -0.0001393346446887754, 0.00030445175297835313, 0, 0, 0.00007199994436778669, -0.000010263343171168336, 2.1489745030622815, -1.1219613130771953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -2., 0., 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.2439226261543905, 0, 1.0450247006059823, -0.5886140919202697, -0.8939159953763065, -0.44472642415931984, 0.14703979983561116, -0.19706017798005016, -0.10278476590082294, -0.12241262369689088, -0.10564625057182608, 0.24072121063714386, -0.026939154022930553, 0.007071755724537871, 0.2791536253987013, -1.0221278928229045, -0.05249057347140906, 0.5710650101138962, 0.04039876098578124, -0.20136691230981982, -0.00168005857988896, 0.06996279555968149, 0.00015819213582475073, -0.023579721003087785, 0, 0, 0.0018267105178701288, 0.0008360078681326462, 0.0049793097365093434, 0.006410096873696677, 0.0011949414704267231, 0.0103792874914073, -0.24860397124043082, 0.44046169797416557, -0.08802218431889855, 0.004596502746687214, -0.2393792421925717, 0.014867909435266443, -0.01093663537919475, 0.0023512120990609254, 0.0024090132089857733, 0.0210023433918361, 0.0030015925744713043, 0.023403662254068657, 0.0011703014070442008, 0.0014263939548755204, 0.002879789531833675, -0.0004832554372864726, 0.035051301030446846, 0.2766788988787376, -0.013831338623743965, -0.07968752570361684, 0.008438490785289823, 0.018184747531553472, -0.0025050633935513877, -0.006296410288530072, 0.0009239618522487251, 0.0013323819128097639, -0.00029478751140876914, -0.0003840489524037294, 0.00009603443104244225, 0.00009337364172144228, 0, 0, 0, 0, 0, 0, 0.00030445175297835313, 0.0001393346446887754, 0, 0, -0.000010263343171168336, -0.00007199994436778669, -1.1219613130771953, -2.1489745030622815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 2., 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.6, 0, -0.005515803296024657, -0.10562662118267825, -0.03568298264463946, -0.574510181262172, -0.008464363556619328, -0.039371887365101096, -0.10081124828081328, 0.011563263403131711, -0.14042197352441194, 0.018009555446827825, -0.01027003647510375, 0.008426170130718245, 0.2390625771108505, -0.04149401587123189, -0.10910848518932083, 0.05063094471173893, 0.05666769259677063, -0.022545570541962486, -0.015988582953717165, 0.011087542226984699, 0.005760734286055942, -0.004421812671131536, 0, 0, 0, 0, -0.0008360078681326469, 0.0018267105178701188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., -8.673617379884035e-19, 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0, 0, 0, 0, 6.505213034913027e-19, -4.724953067691828e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.005352447396695919, -0.08617652718932581, -0.0025393090669857984, -0.01181156620953033, -0.04536506172636599, 0.005203468531409271, -0.08425318411464716, 0.010805733268096696, -0.007702527356327812, 0.006319627598038684, 0.0036534111058857325, 0.02177120886066258, -0.04091568194599531, 0.018986604266902095, 0.04250076944757797, -0.016909177906471864, -0.017987155822931804, 0.012473485005357781, 0.008641101429083912, -0.006632719006697304, -0.003151360408098677, 0.003241162047682426, 7.163248343540938, 3.7398710435906506, -0.00041800393406632577, 0.0009133552589350592, 0, 0, 0.0007199994436778767, -0.00010263343171169937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9999999999999999, 0., 0, 0, 0, 0, 0, 0, -6.744604874597824e-20, 2.69784194983913e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.08617652718932581, -0.005352447396695919, 0.01181156620953033, -0.0025393090669857984, -0.005203468531409271, -0.04536506172636599, -0.010805733268096696, -0.08425318411464716, -0.006319627598038684, -0.007702527356327812, -0.02177120886066258, 0.0036534111058857325, -0.018986604266902095, -0.04091568194599531, 0.016909177906471864, 0.04250076944757797, -0.012473485005357781, -0.017987155822931804, 0.006632719006697304, 0.008641101429083912, -0.003241162047682426, -0.003151360408098677, 3.7398710435906506, -7.163248343540938, -0.0009133552589350592, -0.00041800393406632577, 0, 0, 0.00010263343171166725, 0.0007199994436778552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9999999999999999, 0, 0, 0, 0, 0, 0, 2.69784194983913e-19, 6.744604874597824e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0005078618133971597, -0.0023623132419060655, -0.01814602469054639, 0.002081387412563708, -0.0505519104687883, 0.006483439960858017, -0.006162021885062249, 0.005055702078430947, 0.0036534111058857334, 0.021771208860662583, 0.005283778125057051, 0.02548223532319967, 0.021250384723788984, -0.00845458895323593, -0.017987155822931804, 0.012473485005357783, 0.012961652143625864, -0.009949078510045953, -0.006302720816197354, 0.006482324095364851, 0.0027962076486224324, -0.0034447450423920343, 0.9998606653553112, 0.000304451752978353, -14.326496687081878, -7.479742087181302, 0.0007199994436778661, -0.0001026334317116833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0000000000000002, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0023623132419060655, -0.0005078618133971597, -0.002081387412563708, -0.01814602469054639, -0.006483439960858017, -0.0505519104687883, -0.005055702078430947, -0.006162021885062249, -0.021771208860662583, 0.0036534111058857334, -0.02548223532319967, 0.005283778125057051, 0.00845458895323593, 0.021250384723788984, -0.012473485005357783, -0.017987155822931804, 0.009949078510045953, 0.012961652143625864, -0.006482324095364851, -0.006302720816197354, 0.0034447450423920343, 0.0027962076486224324, -0.000304451752978353, -1.0001393346446887, -7.479742087181302, 14.326496687081878, 0.0001026334317116833, 0.0007199994436778661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0000000000000002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0027219037035819587, 0.0003122081118845562, -0.01516557314063649, 0.0019450319882574048, -0.002772909848278013, 0.0022750659352939262, 0.0021920466635314394, 0.01306272531639755, 0.003962833593792787, 0.01911167649239975, 0.003956142646603586, 0.002496932402605355, -0.006745183433599426, 0.004677556877009169, 0.009721239107719397, -0.007461808882534464, -0.007090560918222021, 0.007292614607285455, 0.004194311472933647, -0.00516711756358805, -0.001955807976157089, 0.0031582887299417815, 0, 0, -1.9996400002781611, -0.000051316715855841647, 21.48974503062282, 11.219613130771954, -1.0991509002156726e-6, -1.2726203047834077e-6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0000000000000002, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0003122081118845562, -0.0027219037035819587, -0.0019450319882574048, -0.01516557314063649, -0.0022750659352939262, -0.002772909848278013, -0.01306272531639755, 0.0021920466635314394, -0.01911167649239975, 0.003962833593792787, -0.002496932402605355, 0.003956142646603586, -0.004677556877009169, -0.006745183433599426, 0.007461808882534464, 0.009721239107719397, -0.007292614607285455, -0.007090560918222021, 0.00516711756358805, 0.004194311472933647, -0.0031582887299417815, -0.001955807976157089, 0, 0, 0.000051316715855841647, 2.000359999721839, 11.219613130771954, -21.48974503062282, 1.2726203047834077e-6, -1.0991509002156726e-6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0000000000000002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0018198687768763786, 0.00023340383859088857, -0.0006654983635867231, 0.0005460158244705424, 0.0007891367988713183, 0.004702581113903117, 0.0019021601250205382, 0.00917360471635188, 0.002373685587962152, 0.0014981594415632129, 0.006856684689522701, -0.0015549595517874988, 0.0029163717323158187, -0.0022385426647603393, -0.004254336550933212, 0.004375568764371273, 0.003774880325640282, -0.004650405807229244, -0.002346969571388506, 0.0037899464759301384, 0.0012210586946322446, -0.002527350336698836, 0.00007199994436778661, -0.00001026334317116833, 0, 0, 2.9999993405094605, -7.635721828700448e-7, -28.652993374163753, -14.959484174362602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9999999999999999, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0000000000000002, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
